84.47	858.91
83.8	1003.625
23.87	4067.74
56.53	2372.47
5.71	1355.915
59.85	3299.7
37.62	2429.155
2.0	4190.79
13.63	1832.07
84.21	1580.335
15.27	543.535
69.14	3332.16
14.39	1399.115
59.52	3004.715
75.46	1616.765
44.48	2440.945
37.63	3739.895
25.61	3963.045
26.35	1404.595
80.54	2889.575
30.7	3673.96
92.35	2477.585
28.2	33.55
62.28	2580.925
89.51	3862.6
67.62	4360.525
54.04	3762.935
80.99	3962.025
12.64	1593.765
65.01	2516.25
33.28	3578.985
26.14	2559.685
47.09	2616.935
74.19	2421.17
43.78	1867.185
77.24	1108.75
97.07	682.575
96.32	2478.46
45.56	14.38
68.58	1901.995
49.95	206.965
88.15	2052.03
6.43	4008.46
12.18	3150.515
13.02	2025.535
15.98	1127.53
95.42	3504.87
84.48	1220.39
74.96	2390.92
6.23	4284.62
50.45	3728.625
39.13	972.815
75.74	3629.03
10.99	1067.665
7.0	3460.625
85.56	3485.2
55.3	1525.895
7.74	180.235
5.59	2336.04
15.87	1452.58
97.95	397.615
53.76	4074.67
63.5	4224.885
19.52	4010.775
33.28	505.82
7.2	1419.22
89.6	2051.955
4.98	43.17
2.6	3361.535
29.52	506.46
6.01	3253.87
76.79	1008.28
66.4	1736.085
57.66	271.075
42.13	4251.75
18.01	241.925
82.37	1631.455
88.14	351.77
37.24	60.525
85.71	2156.49
88.33	1839.605
48.82	3171.06
2.54	407.865
9.39	34.09
42.63	1764.88
73.72	490.87
41.66	4007.695
46.63	644.93
86.97	2080.195
61.12	520.77
65.69	366.5
65.22	2912.99
85.35	1809.605
67.33	2067.79
75.09	4060.455
7.73	390.285
58.55	3978.725
12.26	3316.055
83.72	1133.42
74.64	4333.22
67.73	1743.755
95.47	2144.87
83.28	4351.575
85.2	0.815
16.89	301.885
29.86	1167.62
20.3	1312.755
59.12	2324.41
67.9	2803.18
12.0	3442.375
99.17	2986.01
66.42	531.425
70.22	2550.55
3.63	3210.17
33.98	966.195
15.81	845.9
0.17	3140.01
79.75	3962.365
70.91	2200.73
84.38	2711.795
10.13	1249.755
52.56	1936.685
24.89	4107.59
88.72	2863.01
37.4	1692.435
41.23	4060.24
16.88	3102.015
70.46	3618.69
70.27	703.31
96.42	1139.175
12.71	2437.58
79.97	3844.045
77.91	3051.04
48.7	1247.685
30.82	538.445
21.65	550.39
79.99	358.245
11.17	3063.93
6.38	2803.805
84.46	1461.69
37.11	3100.14
81.47	856.165
32.73	2724.01
34.61	1560.74
98.08	3714.215
76.9	2896.065
97.72	3267.515
71.66	3680.325
86.91	1995.645
56.44	1381.36
45.78	2420.38
13.69	2031.695
90.21	2632.86
89.25	508.81
76.64	3771.625
87.82	2158.45
48.17	920.97
21.39	2909.155
2.61	3197.705
35.55	2494.93
59.15	1424.415
78.72	803.2
98.01	1561.685
20.51	635.57
86.89	3643.84
76.76	55.585
5.11	4289.35
47.25	1326.44
85.14	1386.65
71.65	2276.07
26.92	2326.39
89.88	3814.41
48.4	2652.265
3.92	848.525
52.47	2202.955
45.95	2228.165
2.31	178.26
20.46	127.1
37.77	857.365
54.07	4358.365
40.61	2994.055
27.62	3990.365
79.88	1438.84
79.83	2351.875
77.46	166.52
82.08	1880.6
47.18	4356.855
47.64	1770.865
21.35	2223.24
55.97	475.375
84.13	490.79
92.11	3461.605
0.08	4334.98
79.63	4050.43
39.29	359.62
39.91	2977.15
46.04	2827.945
87.15	3566.055
61.66	1544.765
45.85	1778.965
93.93	3195.63
29.7	1158.81
99.37	3902.505
15.22	4028.32
20.82	2204.485
45.9	3310.525
72.48	702.83
99.17	656.27
96.19	1560.89
30.48	2514.885
49.97	397.05
5.76	348.56
35.53	3544.23
65.3	4026.055
89.85	218.17
49.05	2045.445
42.12	3152.16
39.52	2269.32
88.66	3399.755
89.3	1435.675
58.7	1786.295
59.84	2309.4
87.67	2180.52
95.18	1931.735
64.26	151.65
65.55	318.07
66.96	580.45
10.04	4326.005
41.44	502.25
40.04	33.085
14.24	3916.77
15.69	2973.68
35.17	2876.51
18.77	34.94
61.49	2053.13
32.96	3608.61
39.97	373.37
70.47	2048.395
51.96	939.12
40.51	1278.025
62.11	3600.175
26.96	3141.375
16.71	3423.24
18.88	1517.895
38.21	381.84
3.24	30.73
55.68	629.13
62.3	510.915
28.18	650.905
7.18	3402.92
36.77	1660.145
31.35	3859.06
83.41	798.75
42.29	3734.29
5.24	2038.665
60.62	4078.025
68.81	3517.075
74.1	432.73
3.74	950.185
78.08	4003.275
68.44	2783.49
17.02	607.845
30.21	3089.645
50.04	2155.82
94.94	3967.195
99.66	469.295
28.79	249.685
27.09	2168.435
0.08	4147.955
20.0	609.73
49.94	2189.92
94.92	3029.5
45.68	121.665
53.09	42.79
41.36	3640.345
91.52	1883.54
81.93	1794.515
97.43	3975.75
70.02	1468.52
62.95	545.515
79.81	2419.845
79.94	1756.385
39.67	1015.29
59.08	2938.885
10.36	2000.365
72.12	3594.005
58.59	1034.7
59.61	1937.505
7.16	4126.605
94.38	2852.46
25.94	3396.355
86.43	3076.02
50.57	3959.535
44.98	819.205
17.4	1804.675
55.31	687.79
25.23	4103.32
72.52	2055.355
5.76	3492.03
90.57	1058.45
74.12	1686.98
98.84	2063.405
89.15	277.365
79.37	3981.73
50.73	4019.035
55.44	3075.395
82.31	4019.92
20.31	3985.945
94.86	977.57
30.92	1700.375
97.83	3316.745
86.36	4360.775
67.4	1601.83
86.75	746.9
33.83	400.2
40.64	3795.76
14.77	4321.04
14.12	4001.69
53.5	1914.705
69.59	2216.925
43.95	1951.695
2.39	570.175
25.72	825.195
57.03	3812.1
5.26	1245.76
83.12	4347.015
10.7	1441.75
41.74	3427.075
23.97	404.165
98.01	2904.36
61.51	3492.47
95.41	1761.145
55.21	1683.165
18.97	236.79
38.39	3081.785
88.73	910.32
42.23	3070.725
63.76	573.06
32.69	2716.105
11.66	2103.925
29.16	845.25
56.02	858.465
72.22	2892.815
78.76	3369.87
68.72	960.155
48.1	423.42
37.17	3049.54
24.04	2855.275
20.62	2128.875
66.54	2780.375
71.38	1999.34
95.22	2066.735
36.64	3593.885
77.19	354.875
81.18	206.565
46.98	1741.055
81.0	247.99
46.15	3565.01
94.75	902.58
13.8	3327.16
71.31	547.01
73.38	339.45
86.29	2362.395
17.77	1295.18
44.94	3418.71
10.31	604.285
39.25	493.835
73.25	1073.08
59.54	2185.015
8.31	1552.895
18.58	3105.74
92.61	1727.22
43.87	4203.605
53.86	3986.525
90.0	1819.5
41.6	4275.66
59.13	114.16
24.94	530.18
97.23	3133.375
35.04	776.5
42.95	3335.59
98.17	3638.47
41.86	305.485
0.96	896.465
39.13	1357.275
45.0	662.02
17.9	96.865
60.6	1969.35
58.91	812.235
19.04	2817.59
18.18	1052.635
42.7	4238.575
27.9	3607.215
26.02	602.91
48.9	1617.435
61.49	3195.685
31.96	4027.96
40.08	3299.36
89.18	2315.68
87.33	2674.035
56.41	3762.465
54.34	4078.33
60.45	1236.445
67.31	29.89
69.86	4301.32
39.48	256.205
79.8	1474.79
13.28	1911.265
46.15	1588.945
12.0	493.81
65.99	2217.16
19.39	1553.385
83.85	817.35
31.1	1464.69
79.64	4009.6
32.73	694.53
51.1	711.145
96.06	577.21
25.65	15.335
50.38	2023.115
26.98	3027.34
7.86	2783.875
25.15	1985.265
2.03	1602.31
89.42	791.84
71.26	1567.31
44.37	238.865
20.32	3614.085
6.67	3892.705
66.97	1745.78
40.49	3269.39
58.16	2863.17
67.73	1389.055
82.36	4197.295
43.75	3055.72
55.61	1521.735
20.41	584.6
4.39	3414.975
61.79	3531.895
14.11	1463.75
33.29	792.675
77.92	3026.505
2.81	4122.675
86.06	3185.905
21.24	904.125
86.61	2844.275
11.77	143.105
76.94	3185.25
94.0	4219.735
1.1	1149.765
19.3	2469.58
1.28	4299.08
44.58	1299.89
90.38	2446.845
24.32	404.325
31.48	1559.38
39.54	1507.025
79.53	823.68
96.71	1618.505
65.62	3917.485
30.98	3650.575
34.21	4290.87
74.63	1835.75
25.75	500.975
13.65	1108.325
59.7	810.965
71.52	3633.87
48.87	3465.435
37.94	2826.895
11.64	470.11
97.57	3234.83
9.86	3943.885
9.35	3486.42
49.73	1570.39
94.59	3604.0
40.65	1638.74
50.16	1903.085
22.61	3258.445
59.84	2835.785
55.67	1880.305
78.55	3578.61
82.84	1750.43
0.78	3355.91
68.82	569.62
7.87	611.12
75.72	1440.38
65.59	2626.015
63.69	1018.085
94.43	4148.795
14.65	2895.235
61.28	1322.635
89.09	652.795
34.82	3523.96
41.94	2850.66
46.48	1854.765
47.38	3618.54
30.5	2571.76
75.51	4072.22
16.71	571.965
76.2	1100.795
86.27	3901.775
93.06	4330.905
31.61	3603.775
1.96	2741.42
29.22	4341.35
79.44	4085.695
13.3	2429.615
10.35	3856.25
80.36	3439.125
97.83	3736.26
85.46	2797.01
21.55	543.36
98.99	2338.54
77.75	994.895
84.16	4282.415
62.75	257.855
78.44	337.55
28.51	2644.545
36.8	783.575
50.81	2985.705
38.73	1985.42
38.07	3902.33
99.83	16.795
63.99	844.665
13.54	1947.51
39.61	1732.18
76.83	169.33
28.8	1159.86
64.84	3407.335
29.29	3748.76
29.57	2131.435
51.53	932.325
52.12	4054.415
72.03	4198.255
59.44	2601.11
9.3	1239.665
86.18	1666.835
65.61	2512.145
90.97	2958.9
68.61	2857.72
41.77	4127.065
90.99	553.62
90.7	850.57
98.27	3622.405
55.31	709.695
89.36	2189.99
66.41	227.57
12.83	1277.345
38.7	3362.14
64.44	1946.63
76.37	3768.865
55.57	2615.66
69.39	1334.35
38.42	3676.755
74.13	3729.245
42.64	2698.25
33.23	2086.04
99.05	3052.505
14.97	4093.16
83.46	384.735
68.5	554.905
75.93	4326.165
98.73	1934.335
66.22	1407.695
46.22	2736.835
69.48	1216.785
4.9	320.66
49.64	152.65
37.99	3751.665
65.19	335.045
40.06	4125.675
22.94	2172.46
44.94	528.245
92.64	309.25
81.82	484.38
12.55	2526.35
92.79	1468.37
50.63	1844.09
34.25	1167.855
97.8	2526.21
57.61	2636.63
19.67	54.585
24.59	1973.71
59.56	4158.315
22.9	4021.36
35.07	2969.41
12.17	2515.35
44.1	3794.59
63.97	3273.03
15.63	177.995
3.45	2194.125
72.47	2389.005
10.93	3852.9
69.03	430.34
40.37	2917.105
73.22	2340.96
22.97	535.615
8.48	896.78
61.9	1977.895
20.73	1474.33
78.56	610.095
23.95	1195.45
74.98	908.185
3.75	3477.84
50.68	603.665
50.79	2521.145
41.99	1641.44
97.5	404.205
78.97	784.305
3.63	1093.215
26.08	2789.59
29.32	2510.855
27.8	676.66
74.03	2685.225
64.05	1016.4
99.59	3230.22
27.89	2177.49
35.38	863.025
1.16	2822.64
25.14	4180.425
95.19	1548.645
99.59	2973.67
14.28	1860.7
45.6	886.195
83.01	3113.255
32.26	510.415
23.42	2371.605
61.5	3660.415
72.77	1391.08
38.45	1337.02
7.57	2712.185
72.98	3997.665
28.22	2381.445
25.41	943.575
58.92	3149.32
2.58	1578.55
72.97	3801.895
78.36	982.5
21.54	793.825
12.28	3830.01
20.28	3693.805
68.25	2608.805
13.27	1901.055
8.78	4166.435
63.9	1769.485
37.1	4233.345
53.77	1856.67
91.57	2060.525
13.4	2507.23
37.05	2416.89
41.97	4144.315
25.43	480.37
88.27	348.18
32.58	290.07
36.18	2327.825
86.07	2359.665
99.38	1229.25
5.16	2620.755
19.67	2865.305
40.07	2165.565
81.16	425.915
67.62	1426.41
84.57	1152.415
99.63	3855.46
16.67	1954.18
82.26	4118.845
72.26	1586.46
3.08	988.93
74.46	152.105
20.53	1196.335
81.3	1080.075
49.54	897.745
92.03	1650.265
54.84	3837.92
14.58	674.29
70.49	2359.7
65.97	2981.32
45.96	1881.18
91.96	3677.585
37.57	1407.71
22.78	1318.24
90.35	3686.83
64.04	687.555
56.53	3748.97
75.89	2207.935
69.6	669.555
11.05	3830.005
26.42	3876.93
59.86	1391.545
73.5	762.41
36.12	3429.8
36.89	3222.765
9.41	2130.24
50.09	1442.65
94.06	247.415
88.61	544.475
97.06	572.34
29.66	1647.285
21.5	3794.62
23.89	542.07
90.86	2168.005
25.75	4091.385
41.13	1394.485
14.19	1215.16
77.3	1340.71
26.29	3243.13
75.52	2828.665
65.7	4219.905
9.27	2452.905
63.39	523.225
97.01	75.415
46.55	3866.095
52.01	4164.1
87.77	789.285
1.33	537.775
79.61	1311.61
57.48	327.475
19.26	2749.79
26.62	3795.445
48.25	3241.655
98.01	1696.725
42.53	3268.155
33.78	2898.49
90.9	3044.315
67.53	716.11
46.4	158.285
0.5	2921.075
93.69	2032.395
38.4	2209.255
73.36	3919.355
91.4	2053.635
69.17	116.51
17.23	628.87
32.1	3326.185
95.89	1345.215
56.32	4291.88
23.78	1810.485
9.46	3266.375
24.23	1609.54
96.51	1804.23
73.18	3079.38
54.36	3630.745
58.04	1070.4
11.97	871.105
76.27	350.825
29.33	1398.735
8.08	9.45
96.45	2569.97
63.59	3341.69
48.62	32.775
63.22	457.32
72.83	1025.17
15.77	4122.15
32.25	1755.415
46.11	3101.785
20.98	3140.905
72.5	561.145
85.05	68.53
8.53	3916.95
64.65	4237.795
17.18	726.875
2.46	382.94
57.32	3466.65
7.72	1101.515
50.68	1930.725
9.18	1032.58
62.4	745.945
69.35	1498.98
81.21	67.485
4.21	2460.555
13.53	1440.53
21.31	3293.605
78.81	1055.505
46.85	543.84
90.89	928.105
93.5	4330.9
93.66	2200.88
24.14	1315.015
30.69	2703.985
55.36	4018.56
87.02	1966.425
28.23	3899.595
95.56	2163.18
73.28	626.8
75.36	2739.365
79.78	1461.33
29.73	1463.555
54.34	3462.615
41.27	2035.99
9.71	490.85
84.21	3816.105
50.11	1762.54
62.05	1828.54
84.17	793.335
57.02	1079.005
22.91	2503.825
97.45	2774.51
88.2	3600.81
84.01	2387.005
47.21	2090.325
87.05	380.415
94.2	2040.365
87.08	2391.955
54.34	2834.78
27.44	3575.815
22.32	108.685
75.4	3131.39
96.75	572.815
24.49	1338.9
60.36	3910.45
43.08	2172.86
19.22	1386.19
98.49	1127.635
80.33	811.95
7.31	1449.97
57.92	3310.7
58.4	238.99
22.4	3415.12
40.66	3377.74
62.97	105.93
18.96	179.765
49.99	1297.04
82.11	1945.14
41.29	185.645
71.24	1855.86
78.82	1871.75
52.27	2885.78
71.68	3995.155
5.38	161.94
20.02	2341.93
53.84	4217.57
31.67	665.875
97.61	2021.155
75.13	3916.53
8.9	3376.985
93.21	2874.095
2.11	2008.99
67.96	2475.365
37.02	1992.435
6.66	432.875
19.79	1431.99
92.39	2693.395
26.38	665.33
42.59	3148.365
79.6	1174.67
0.92	173.32
22.97	617.825
54.59	1461.68
15.12	2856.545
80.28	3179.34
81.77	1112.445
26.86	755.49
90.37	3312.29
11.95	3828.27
55.68	3780.77
59.94	368.14
39.15	3749.5
81.6	4339.81
8.97	2324.55
25.73	2558.67
25.67	1639.62
32.98	295.145
83.57	3779.07
41.76	494.505
55.45	3705.7
28.43	3581.245
3.14	285.43
9.58	3105.175
41.86	3176.955
48.88	2792.275
38.77	3803.595
31.41	218.315
5.98	1180.07
37.19	1251.855
67.13	3298.18
67.39	636.44
20.27	2268.61
8.56	1871.24
31.17	1542.815
31.13	2615.1
86.32	1557.525
21.24	1842.45
87.78	1924.25
25.23	2292.555
99.34	687.32
76.56	3207.005
38.98	235.72
83.82	1572.01
28.5	2905.435
46.42	4167.13
13.54	3548.255
2.8	2639.01
90.64	818.365
72.66	3317.39
44.88	1850.75
48.84	1162.34
11.77	3836.095
58.26	2887.195
84.21	3924.69
22.02	502.08
98.05	4234.77
7.02	589.02
54.11	224.275
17.54	4056.305
75.05	1430.935
89.17	1840.17
64.71	3579.165
8.82	612.38
6.42	3492.145
19.89	3315.215
17.2	3509.92
15.55	3520.71
34.4	187.47
25.3	938.96
73.41	4263.81
27.35	3495.04
59.64	2282.735
43.67	629.0
56.51	1724.69
52.93	2582.23
88.09	3718.635
45.94	3582.66
34.77	2258.705
53.15	2448.01
93.74	3484.72
41.48	3778.95
10.57	1982.59
33.7	2746.74
48.49	3322.255
48.31	3515.92
4.09	2640.87
4.94	524.365
26.85	2642.115
50.22	772.32
4.15	938.35
2.67	2796.21
29.89	2915.41
34.71	4058.215
84.23	3115.55
32.8	1401.06
35.66	2337.325
99.08	1196.18
31.6	2287.17
98.23	593.535
65.92	434.95
77.09	942.42
17.71	1387.59
46.67	585.745
38.45	3798.5
40.47	2820.965
42.02	1669.275
76.72	1047.79
87.84	2697.585
50.07	1739.32
58.41	1674.85
18.53	1329.815
31.43	3703.205
93.19	1639.085
23.68	475.445
51.57	2812.4
0.01	923.39
25.12	607.995
56.07	487.91
33.69	2491.915
90.81	4310.645
15.26	1744.49
21.68	1061.125
94.79	1258.865
73.84	1899.035
58.31	540.655
63.29	2081.295
69.58	1998.605
23.18	2083.85
78.59	2431.98
31.5	3739.515
43.35	2685.45
44.41	2240.795
66.21	2208.73
49.3	1668.13
59.33	3839.96
3.15	821.615
74.31	3267.1
84.15	3504.64
31.49	583.63
73.68	3345.68
40.74	1990.715
94.4	468.85
36.86	1933.98
36.69	3861.455
17.71	1807.01
20.38	658.775
53.3	3283.865
93.54	927.105
87.26	2979.265
59.2	33.71
57.71	3730.67
33.12	308.02
11.75	220.495
51.36	3326.36
87.82	2125.775
37.8	3698.165
92.92	3420.15
2.05	3144.615
99.94	3873.135
16.81	1939.065
36.36	3583.035
30.99	3840.615
9.3	626.345
39.29	1260.645
70.9	3922.42
3.08	3342.345
76.54	1981.775
32.45	3368.98
13.53	1765.375
90.58	1044.78
39.97	1929.78
47.83	2017.445
26.25	3052.205
66.1	595.65
46.54	1756.41
30.95	77.055
17.44	1906.87
34.9	2331.09
41.62	1375.25
44.42	3676.775
88.18	1169.01
32.98	3937.165
27.4	1764.585
43.4	1753.11
20.98	1646.995
14.31	1447.05
41.6	3115.915
70.39	2550.725
7.81	1308.915
42.27	2474.895
41.18	4205.69
76.57	3876.51
15.89	1214.88
6.54	3905.835
68.87	2382.705
75.86	1816.97
76.6	1305.215
68.31	3358.46
35.43	2258.13
17.87	1586.85
77.32	1521.4
7.23	2790.7
50.49	4116.53
96.07	101.44
47.25	3535.91
8.69	1165.71
63.42	2371.785
29.89	580.345
46.79	3304.085
32.51	2372.26
91.74	3694.96
59.39	2823.45
82.27	2271.285
28.47	539.235
3.08	1246.325
67.72	3977.225
13.33	1639.405
53.55	3835.14
79.17	3261.955
37.39	3314.23
86.68	2665.535
2.67	3967.755
6.89	2634.725
61.97	1200.04
94.64	3458.7
56.22	2067.355
75.04	2015.885
75.39	739.395
4.91	343.33
1.33	3232.955
71.98	858.29
74.29	1558.11
52.4	2000.115
8.82	832.32
80.64	1517.08
59.19	1296.6
45.83	1336.945
94.34	2496.685
22.2	2636.8
13.67	2982.52
97.26	2691.43
77.39	2210.185
44.6	142.175
77.16	1478.43
71.93	1890.675
21.18	866.25
46.03	3606.45
56.16	2270.525
0.66	1301.49
16.93	101.925
75.58	1749.36
93.67	4078.265
33.69	4239.865
58.62	4315.25
65.23	1599.58
56.85	2199.54
95.32	3911.41
50.45	2527.255
54.69	1218.51
94.99	3058.495
86.87	251.235
73.01	950.685
84.29	600.835
5.55	3544.475
64.7	3079.005
72.8	2215.96
78.26	4161.555
51.43	2530.77
80.22	3025.735
12.34	2727.9
25.78	3022.1
14.45	2317.725
74.15	1453.09
10.81	2453.215
17.5	3679.99
72.29	3485.305
98.92	3149.435
14.47	1833.92
18.65	3600.135
37.04	2479.64
54.32	2241.345
84.3	601.955
73.37	328.31
64.35	915.71
96.82	1172.39
3.86	3409.845
71.08	1578.405
84.42	2934.07
90.09	3536.935
45.86	1009.49
73.72	659.78
41.4	1981.76
27.77	1182.835
80.79	2844.99
87.23	458.745
23.81	122.27
50.68	2800.27
70.51	1753.81
91.51	2644.775
40.79	1620.985
12.17	4171.855
58.35	166.475
4.86	3716.025
4.87	3650.955
35.04	2194.46
92.61	2131.6
70.91	4090.15
4.62	3947.245
46.12	2222.19
87.22	950.085
1.91	1343.4
63.81	3443.335
48.71	3951.24
68.61	2307.275
26.16	2692.46
7.99	481.24
73.36	666.43
30.89	4116.155
51.96	935.105
77.3	590.045
3.12	1383.435
54.3	3274.32
30.22	3495.65
46.62	1733.135
90.48	3512.405
69.8	1875.66
30.4	3941.835
69.87	2976.575
83.8	984.35
4.05	2921.045
76.39	4178.015
3.27	2893.57
39.94	2600.69
59.91	1408.365
76.1	4012.79
40.3	1299.955
40.11	1159.405
15.28	1511.88
64.35	2802.435
4.87	1763.47
83.61	2485.78
69.51	3623.43
50.19	435.715
26.37	1567.045
42.23	1522.08
88.41	697.0
95.85	2232.55
79.47	2462.0
16.28	4346.68
10.9	2489.925
31.4	1498.055
37.9	2726.85
96.47	4071.47
74.95	2431.575
75.56	2893.045
99.91	2386.315
50.19	1966.81
90.1	2008.545
34.6	1562.525
23.74	2372.525
27.56	4127.86
88.61	1092.435
39.14	1361.14
49.75	2457.405
76.8	974.64
74.45	1340.715
2.37	4280.6
83.12	2906.485
99.43	584.245
81.2	3000.68
95.58	2118.86
69.37	2699.325
69.79	3875.06
27.43	281.135
18.87	3179.05
60.9	3331.0
48.48	1049.48
87.24	4010.6
77.98	1556.95
1.99	712.73
2.52	2782.625
73.49	1215.155
87.14	2427.105
53.75	4086.125
63.92	1723.235
35.66	2312.345
97.4	2486.82
24.16	2562.485
41.96	3968.825
26.66	3639.305
55.04	2684.705
51.33	3167.605
34.3	24.04
98.11	3899.765
43.13	2254.43
43.12	2092.39
46.92	4312.02
5.97	2683.025
86.71	449.29
45.67	1512.44
32.04	618.515
90.38	3618.32
20.6	169.57
9.78	3016.07
61.63	1165.375
11.04	1504.84
72.58	1554.745
15.86	4153.085
35.47	401.41
33.73	1032.775
80.7	741.71
94.12	3248.265
21.22	3117.585
60.26	3644.18
46.88	1927.94
67.88	2983.125
79.69	3075.95
89.24	1884.81
32.08	39.64
70.74	2246.605
33.62	2504.96
38.37	1225.21
81.94	1042.665
52.15	1186.515
89.45	332.2
11.75	759.87
97.78	726.58
43.36	2618.22
64.52	1303.895
84.87	4171.43
87.36	1716.19
86.82	3495.485
13.95	1251.8
72.43	1839.315
28.69	408.46
20.2	2881.7
97.51	1198.8
48.04	2562.32
31.0	2428.63
35.43	1479.915
51.5	4084.55
3.88	972.015
4.81	3315.41
41.12	1320.29
69.65	168.915
30.89	2645.785
29.49	1546.295
20.61	3741.25
92.92	2149.765
63.52	686.195
92.87	796.405
41.07	3866.03
45.65	1614.525
88.58	1933.07
76.12	1689.465
87.82	2329.87
65.01	2655.365
41.37	3503.48
1.35	589.855
79.45	2001.895
11.53	2656.22
29.87	3196.315
66.41	2776.385
73.13	2264.26
36.5	2459.64
91.18	1529.37
90.1	2704.735
45.09	427.94
16.33	981.62
55.86	3841.895
87.25	588.075
69.52	3678.935
23.79	3515.505
45.38	705.705
4.56	2803.695
13.25	1909.36
13.73	2394.755
44.42	1393.11
94.17	4017.955
92.26	3054.15
67.6	4099.765
2.97	3337.12
37.05	690.85
55.17	2520.845
51.82	3872.58
56.48	2093.105
78.36	3462.69
65.53	3892.835
9.14	2044.33
13.86	1158.46
75.11	2808.435
76.18	189.86
62.04	1228.72
82.58	1969.555
67.68	3104.49
30.2	170.86
18.58	1186.61
13.83	3048.125
12.81	295.775
64.63	174.09
68.0	4284.435
53.54	1009.335
43.57	39.58
30.77	3212.765
75.52	1105.235
14.53	3394.34
49.37	1256.845
64.74	1658.96
11.7	295.735
29.5	592.65
63.48	659.4
64.43	3883.575
66.93	2224.665
46.49	3752.38
48.94	153.26
18.47	727.845
71.31	495.99
67.05	4141.36
82.12	264.34
67.2	2210.445
81.37	504.605
26.16	3233.965
24.34	726.915
80.75	2072.795
41.64	2151.875
60.58	2023.415
48.47	449.295
12.59	3513.69
27.88	1876.215
43.26	1119.775
72.04	864.715
80.89	24.685
77.8	3690.405
36.76	1621.11
47.97	754.45
95.83	3643.92
15.67	4152.44
76.47	2586.97
66.45	2896.86
14.95	3629.79
83.4	1643.025
46.11	3448.01
91.98	2528.465
89.12	202.405
57.47	2199.695
87.19	4356.88
42.79	3141.235
80.25	313.195
70.06	858.655
48.93	1255.475
42.27	32.25
78.28	637.645
60.4	2633.055
9.49	570.025
63.76	1711.98
61.96	3298.6
6.64	3150.78
54.93	3275.255
20.29	4135.6
82.86	2460.825
76.07	3113.21
86.51	438.445
39.3	2228.94
48.43	276.29
38.69	2009.445
17.36	1659.16
30.51	3062.765
88.68	3106.705
74.31	1585.115
60.3	2540.94
20.77	500.195
48.04	451.925
52.2	2578.57
48.35	3428.585
96.79	2103.355
58.81	2312.67
57.62	747.6
49.56	836.1
36.98	4285.99
47.07	3447.815
88.69	2326.13
36.66	3601.665
38.97	481.23
52.67	2536.275
24.65	665.495
2.55	2641.76
23.77	2109.445
27.97	1375.91
85.22	116.34
47.37	2304.31
89.37	1854.29
53.82	1435.91
93.54	2087.14
68.86	2161.87
85.47	1997.51
15.25	4194.085
57.39	2508.415
99.02	2683.87
12.33	2537.78
9.65	3328.935
28.24	4074.205
23.48	2823.845
12.32	2269.09
2.89	3665.11
96.0	2701.365
99.57	1776.085
90.39	3990.03
85.67	3648.76
95.23	3805.195
13.42	3057.555
75.21	422.69
13.49	1884.74
16.18	1831.12
73.93	2785.515
41.18	4166.885
42.23	2351.51
87.7	99.35
97.52	1064.295
21.17	1826.615
43.74	1672.09
38.33	1775.975
99.04	1800.385
61.65	748.145
85.77	4028.485
15.83	2585.505
2.95	1533.795
45.75	2123.06
98.64	314.025
28.46	382.505
6.71	2034.18
87.17	3651.26
82.91	206.375
54.59	1755.985
42.8	3931.69
1.42	2433.355
81.59	123.065
43.94	2872.295
53.36	173.715
21.27	180.145
98.01	2231.135
66.12	1416.445
72.86	1708.65
28.34	1159.935
93.76	1417.735
64.36	1177.565
97.55	797.445
33.38	1372.55
43.42	3101.475
24.13	3035.72
85.59	4198.43
29.57	2755.75
21.11	1812.115
55.58	961.16
57.61	2860.695
74.4	181.845
20.01	2470.165
85.97	2510.48
38.71	4277.26
31.5	3857.695
17.3	3929.155
81.03	769.4
90.01	632.79
58.09	1078.925
11.81	963.185
20.54	2726.62
69.94	1152.195
87.75	4257.32
39.96	3634.345
9.13	115.415
42.39	269.75
77.74	3456.965
10.7	1816.42
27.59	1723.21
5.49	4049.345
5.51	1745.62
34.26	734.68
13.87	546.7
31.82	1211.33
89.18	2076.67
99.14	1473.745
13.77	577.78
40.04	159.085
49.43	1012.605
73.37	1454.47
24.95	3936.5
92.52	4097.83
64.11	1805.565
94.29	86.835
40.29	1289.19
77.73	837.005
22.88	1920.91
76.05	684.07
15.72	3118.175
80.3	1411.435
27.8	415.09
54.11	68.0
72.82	4343.49
31.3	523.675
90.35	3227.625
68.42	2234.995
30.6	3448.995
85.67	1247.22
38.67	2554.725
12.88	3408.255
11.63	2037.185
22.5	3205.275
83.67	2897.785
27.01	3376.63
51.59	3304.69
17.88	501.715
33.84	1849.72
36.58	1493.85
58.7	1486.615
34.16	1718.495
33.25	2220.285
68.19	3636.835
56.37	3329.575
1.54	3111.475
89.32	3546.17
39.17	321.555
11.41	3257.815
60.32	4037.16
71.9	4001.31
79.67	2762.795
33.19	141.06
20.44	1335.135
17.1	17.84
95.57	2331.105
18.64	2899.53
11.2	1278.235
71.94	2957.66
73.68	2640.41
33.81	3118.34
68.65	2089.185
32.08	3703.27
37.66	341.035
0.16	2645.675
73.81	3579.705
55.78	1610.24
3.84	1491.75
90.16	3528.75
89.8	1586.215
63.22	1408.49
87.26	1240.855
82.28	2149.365
6.01	53.32
83.26	125.605
36.92	1085.545
50.81	1480.08
27.69	583.365
16.76	409.455
94.17	280.1
49.9	569.25
